lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
179,0,141.3,10,7,4,2,0,0,3,0
349,0,90.0,10,4,4,5,1,0,0,0
28,1,74.8,12,4,4,3,2,3,0,1
18,1,133.0,9,22,4,3,0,0,0,1
118,0,125.0,9,18,3,0,1,0,0,0
1,0,68.0,12,27,4,0,2,3,0,1
4,0,152.2,9,20,3,1,0,3,0,1
12,0,161.0,12,10,4,1,0,0,3,1
103,2,93.6,12,7,4,1,0,0,0,0
64,1,109.65,10,15,4,3,2,0,3,1
0,2,0.0,1,5,1,3,0,0,3,1
16,1,98.0,1,15,4,2,1,0,0,1
2,1,104.0,6,14,4,2,0,3,0,1
2,0,206.0,4,23,4,4,2,0,5,0
1,0,0.0,8,12,1,2,0,0,0,1
123,3,90.0,11,28,4,1,1,0,0,1
45,2,96.9,12,12,4,3,1,0,3,1
258,2,88.83,10,29,4,2,2,0,0,1
40,1,6.67,1,14,4,3,0,0,1,1
2,1,65.0,12,17,2,1,2,0,0,1
15,1,141.68,9,15,4,2,0,0,3,1
116,0,90.38,2,28,3,5,3,0,0,1
0,0,65.0,10,12,2,0,1,0,0,1
32,0,78.3,2,6,4,1,0,0,0,0
5,0,76.8,9,8,3,4,0,3,0,1
100,1,164.9,5,15,4,4,2,1,3,1
76,0,80.1,3,31,4,3,0,3,0,0
2,0,65.0,12,2,2,1,0,0,0,1
0,1,110.7,6,9,4,1,0,0,0,1
118,2,110.8,12,28,4,4,1,0,0,0
0,1,0.0,10,25,1,1,0,0,0,1
58,1,75.0,11,19,3,1,2,0,0,1
87,0,97.71,6,9,4,3,0,0,0,1
39,0,68.76,2,22,4,4,1,0,1,1
62,1,152.1,9,11,4,0,2,0,0,1
99,0,93.08,4,17,4,2,2,0,3,0
187,1,90.95,8,25,4,4,2,0,0,1
22,2,96.9,11,17,4,3,1,0,3,1
16,1,120.0,12,29,4,3,0,3,0,1
101,2,94.5,7,15,4,1,0,3,0,1
11,1,227.15,8,24,4,3,0,0,6,1
5,0,98.0,1,23,4,1,0,0,0,1
208,2,112.5,8,21,4,0,2,0,0,0
0,2,155.0,9,15,4,1,0,0,3,1
242,1,96.3,8,19,4,2,0,0,0,0
8,1,76.5,8,13,4,5,2,0,1,0
82,1,93.6,12,23,4,1,0,0,0,1
177,1,99.3,7,19,4,3,0,0,0,1
7,0,72.25,6,20,3,3,1,3,0,1
67,0,75.95,3,10,4,3,1,0,0,1
83,1,105.3,3,25,4,2,1,0,3,1
20,0,98.4,10,12,4,5,1,0,0,1
6,1,141.0,6,27,4,3,1,0,0,1
32,0,143.28,11,8,4,2,0,0,0,0
109,0,152.1,8,24,4,4,0,0,3,0
5,0,117.0,11,4,4,1,0,0,3,1
35,2,88.0,11,23,4,1,0,3,0,1
55,1,168.3,9,10,4,1,1,0,3,1
126,1,111.35,5,9,4,5,1,0,3,1
89,3,79.2,11,19,4,1,1,3,0,1
7,1,67.0,11,17,2,1,0,0,0,1
45,0,65.0,4,10,2,0,1,0,0,0
73,2,159.3,5,25,4,2,0,0,3,1
155,2,218.03,7,10,4,5,3,1,5,0
101,0,142.2,7,22,4,2,0,0,3,0
37,2,88.0,12,2,4,2,0,3,0,1
2,1,167.0,7,1,4,1,0,0,0,1
76,1,165.6,12,5,4,2,1,0,5,1
267,0,77.73,12,23,4,7,2,0,0,0
4,0,144.8,5,20,3,1,0,0,4,1
0,0,190.0,4,16,4,1,1,0,5,1
28,0,97.0,9,10,3,2,0,0,3,1
54,1,113.4,6,20,4,3,1,0,3,1
10,1,131.0,4,22,4,1,0,0,0,1
222,2,72.9,12,2,4,2,1,0,0,0
54,0,54.46,3,28,4,4,1,3,0,1
4,1,90.0,5,23,3,1,1,0,0,1
28,0,0.0,12,16,1,2,0,0,0,1
155,2,143.07,8,26,4,2,0,0,5,0
141,2,133.65,9,4,4,2,2,0,0,1
12,1,92.0,1,2,4,2,2,0,0,1
30,1,83.8,11,29,4,4,0,3,0,1
177,1,68.68,10,30,3,3,2,0,0,1
37,1,89.1,6,21,4,3,0,3,0,1
34,1,89.1,6,26,4,0,2,3,0,1
100,1,55.96,7,31,4,2,0,0,0,1
107,2,189.0,7,13,4,4,0,1,3,1
32,1,68.0,10,26,3,4,1,0,3,1
92,1,81.95,6,20,4,3,1,3,0,1
29,1,66.18,12,2,2,2,0,0,0,1
97,0,75.0,5,15,3,3,2,0,0,1
60,0,76.5,3,10,4,1,0,3,0,0
178,0,103.69,8,31,4,2,0,0,1,0
55,2,142.2,9,1,4,3,1,0,3,1
156,2,111.35,7,16,4,3,2,0,0,0
6,1,130.0,3,23,4,3,0,3,0,1
41,0,65.0,12,27,3,1,0,0,0,1
91,2,127.8,7,16,4,1,2,0,3,1
14,2,102.41,5,23,4,2,1,0,0,1
115,2,132.3,10,9,4,1,2,0,3,0
17,1,107.7,2,19,4,7,3,0,3,0
113,0,72.25,7,14,3,3,1,0,0,1
35,1,107.1,3,27,4,0,2,3,0,1
71,2,124.95,4,23,4,3,2,0,3,1
155,2,137.7,7,17,4,1,2,0,3,0
21,1,164.0,9,19,4,0,1,0,3,0
8,0,108.57,5,10,4,2,0,0,3,0
31,0,77.0,11,13,2,2,2,0,0,1
94,1,72.25,12,3,4,2,0,0,0,1
83,1,102.6,12,26,4,2,1,0,3,1
117,1,105.3,5,5,4,3,0,0,0,1
12,1,12.0,8,25,4,2,0,0,0,1
1,1,133.98,10,7,4,2,0,3,0,1
223,1,92.28,9,29,4,3,1,0,0,1
7,2,205.0,10,7,4,2,1,0,3,1
155,1,115.68,8,9,4,4,0,0,0,0
14,0,95.0,10,14,2,3,0,0,0,1
4,0,159.0,9,15,4,1,0,0,0,1
84,1,85.5,8,3,4,2,1,0,0,1
51,1,108.0,10,5,4,2,0,3,0,0
69,1,90.95,10,17,3,3,1,0,3,1
5,0,105.0,10,26,2,1,0,0,0,1
103,1,106.59,7,15,4,5,2,0,0,1
24,0,166.0,6,27,4,0,1,0,3,0
17,2,114.0,11,12,4,1,1,3,0,1
99,0,236.52,10,21,4,3,2,1,5,0
21,1,85.0,3,14,4,3,1,0,0,1
34,1,158.4,10,2,4,1,2,0,3,1
5,0,0.0,3,16,1,2,0,2,6,1
25,2,172.0,3,26,4,2,2,0,0,1
80,0,60.0,2,22,3,3,1,0,0,1
80,0,93.6,11,12,4,1,1,0,0,0
15,1,0.0,8,28,1,1,0,0,1,1
157,0,75.27,8,21,4,3,2,0,0,0
46,0,85.5,10,24,3,3,1,0,0,1
29,1,96.3,10,13,4,4,0,0,0,1
238,2,114.48,6,18,4,1,0,0,1,0
87,1,85.5,3,25,4,2,1,3,0,0
199,0,77.89,12,28,4,4,2,0,3,0
63,1,109.8,9,3,4,1,0,0,0,1
35,0,95.4,3,16,4,4,0,0,3,1
5,2,133.33,11,4,4,2,1,3,0,1
14,1,147.0,5,29,4,0,1,0,3,1
71,1,190.8,10,22,4,1,2,0,5,1
55,0,129.6,10,21,4,2,2,0,4,1
159,1,106.74,7,6,4,5,2,0,0,0
55,0,168.3,8,16,4,3,0,0,3,0
183,1,110.0,9,8,4,3,0,0,0,0
51,1,63.75,3,10,4,3,1,3,0,1
51,2,109.8,9,4,4,0,1,0,0,1
45,1,98.1,11,30,4,2,0,0,0,1
1,1,67.0,8,17,2,2,0,0,0,1
69,2,137.7,4,21,4,2,0,0,3,1
75,1,65.0,12,9,2,1,0,0,0,1
65,1,79.2,11,26,4,1,2,3,0,1
209,0,89.2,9,6,4,2,2,0,0,0
12,0,85.0,2,5,4,2,1,0,0,0
54,1,160.47,7,27,4,2,0,0,3,1
63,2,106.88,9,3,4,2,2,0,0,1
33,2,207.9,8,24,4,3,0,0,5,1
24,1,112.0,1,2,3,1,1,0,5,1
1,2,92.0,2,3,4,2,0,0,0,1
8,2,80.0,8,19,4,5,2,0,0,1
96,0,123.5,9,28,3,1,1,1,4,0
98,1,79.2,12,2,4,2,0,3,0,1
57,0,81.9,4,1,4,2,1,3,0,0
27,0,137.76,6,19,4,3,2,0,3,0
125,1,110.93,8,3,4,6,2,0,0,1
13,0,131.89,12,2,4,4,2,0,3,1
10,0,92.0,2,2,4,2,0,0,0,1
16,3,116.75,9,9,4,4,0,0,0,1
80,1,88.0,12,2,4,2,0,3,0,1
52,1,99.9,6,20,4,3,1,0,0,1
15,0,109.0,5,7,4,1,2,3,0,0
15,0,119.0,9,5,4,0,1,3,0,1
11,1,57.98,1,28,4,1,0,3,0,1
77,1,145.8,11,6,4,2,2,0,3,1
0,1,108.0,1,4,4,0,1,0,3,1
55,0,62.67,12,31,3,3,0,0,0,1
46,1,60.0,11,6,3,2,1,0,3,1
1,0,85.0,2,15,4,1,1,0,0,1
3,0,95.0,10,20,3,1,0,0,0,1
109,0,159.9,10,29,4,1,2,0,5,0
69,2,110.08,4,17,4,2,2,0,3,1
6,0,95.0,4,20,0,2,0,0,0,1
31,0,63.0,3,17,3,5,2,0,0,1
29,0,75.0,10,27,3,3,0,0,3,1
18,1,101.25,8,31,4,3,1,0,0,0
14,1,114.0,9,15,4,2,0,0,0,1
359,1,78.0,10,14,3,3,2,0,0,0
27,0,137.0,4,17,4,0,1,0,3,0
70,0,87.3,2,18,4,3,0,0,0,1
63,2,88.4,11,17,4,3,1,0,0,1
174,0,70.0,10,10,4,1,1,0,0,0
96,1,57.6,12,4,4,2,2,3,0,1
1,1,127.0,12,30,4,3,0,0,0,1
21,2,102.85,6,9,4,1,0,0,0,1
130,1,114.3,5,6,4,2,0,0,0,1
129,0,126.9,6,2,4,3,0,0,0,0
1,0,86.25,12,23,4,3,0,0,1,1
94,0,123.3,7,21,4,3,1,0,3,1
5,1,65.0,11,15,2,3,0,0,0,1
6,0,65.0,12,8,2,2,0,0,0,1
142,0,104.76,8,3,4,6,2,0,0,0
71,1,0.0,11,12,1,1,1,0,0,1
2,1,72.38,4,20,4,3,0,3,0,1
10,1,153.0,8,20,4,1,0,3,5,1
4,1,140.0,10,3,4,2,1,3,0,1
32,1,91.05,11,10,4,3,2,0,0,1
97,0,58.6,3,12,4,5,2,3,0,1
90,1,114.3,4,15,4,2,1,0,3,1
83,1,79.2,11,19,4,1,1,3,0,1
7,1,151.0,6,9,4,3,1,0,3,1
106,2,91.6,12,25,4,1,2,0,1,1
89,0,119.85,5,11,4,4,0,0,0,1
20,0,119.0,9,19,2,1,1,0,0,1
1,0,114.0,9,13,4,0,1,3,0,1
54,3,139.6,12,24,4,1,2,0,0,1
61,0,159.3,5,7,4,1,2,0,0,0
14,1,90.0,2,8,4,0,1,3,0,1
187,0,78.41,10,10,4,2,1,0,0,0
290,0,72.0,6,17,4,2,1,0,0,0
14,1,67.76,12,1,4,2,0,3,0,1
29,1,86.93,3,8,4,3,0,0,0,1
65,0,148.5,7,9,4,1,1,0,3,0
196,1,97.75,8,24,4,4,1,0,0,1
11,0,95.0,3,10,4,2,0,3,0,1
259,1,73.95,12,7,4,4,0,0,0,1
256,2,67.5,11,27,4,0,1,3,0,1
43,0,74.8,12,8,4,3,1,3,0,0
133,2,137.7,7,12,4,3,0,0,0,1
80,2,85.5,3,25,4,2,1,0,0,1
99,0,89.25,5,1,4,2,2,3,0,0
50,1,108.0,11,3,4,3,1,0,0,0
6,1,149.0,9,16,4,1,0,3,0,1
62,2,150.3,7,2,4,2,2,0,3,1
8,2,92.67,2,10,4,3,0,0,3,1
31,0,85.0,3,13,3,1,2,0,0,1
29,2,111.67,9,25,4,1,2,3,0,1
57,1,85.85,3,30,4,4,0,0,0,1
3,0,135.15,9,18,3,1,2,0,0,1
0,0,0.0,3,3,1,1,0,0,3,1
0,0,79.0,7,20,2,1,0,0,0,1
16,0,61.16,1,9,4,2,2,0,0,1
127,2,132.3,10,12,4,3,0,0,3,0
77,0,113.4,10,19,4,2,0,0,0,0
10,0,87.0,12,23,4,4,0,0,0,1
57,2,137.7,4,21,4,3,0,0,3,1
109,1,90.0,11,17,4,3,0,0,0,1
3,1,140.0,8,13,4,3,0,0,0,1
26,2,114.67,10,7,4,3,0,0,0,1
79,2,122.0,11,29,4,4,0,0,0,1
43,2,121.0,3,21,4,3,1,0,0,1
2,2,130.0,2,6,4,2,2,0,3,1
26,1,89.0,2,3,4,4,0,0,0,1
4,2,198.0,8,24,4,1,0,0,3,1
203,1,90.95,7,19,4,5,0,0,0,0
213,1,80.24,5,29,3,5,3,0,0,1
11,1,161.0,3,24,4,2,0,0,3,1
294,1,82.11,12,29,4,3,2,0,0,1
45,1,108.0,10,11,4,3,0,3,0,1
239,0,78.77,12,27,4,10,2,0,0,0
8,0,120.0,11,5,3,1,0,0,0,1
169,0,123.25,5,25,4,4,0,0,3,0
5,0,75.0,1,7,4,1,0,3,0,1
73,1,74.15,4,26,4,2,0,0,0,1
3,0,95.0,4,29,3,2,2,0,0,1
7,1,111.0,12,29,4,2,0,0,0,1
166,0,72.25,7,30,3,1,2,0,0,1
0,3,134.57,6,27,4,4,1,0,3,1
131,1,105.74,6,17,4,3,2,0,0,1
22,1,114.0,12,14,4,2,0,0,3,1
0,2,80.0,8,6,4,1,0,0,0,1
77,1,149.4,9,16,4,2,0,0,3,1
89,1,150.3,8,15,4,1,1,0,3,1
180,1,97.54,8,20,4,1,0,0,1,1
64,3,98.1,9,1,4,5,2,0,0,1
142,0,175.65,8,31,4,3,0,1,0,0
83,0,56.1,9,30,3,1,0,1,0,1
22,1,200.75,9,15,4,2,0,0,0,0
180,0,85.5,8,25,4,2,0,3,0,0
37,1,158.4,10,2,4,1,2,0,3,1
5,0,68.0,12,19,4,1,1,3,0,1
0,0,200.0,9,18,4,1,0,0,0,1
224,0,97.75,8,8,3,2,1,1,0,0
207,0,63.75,8,8,3,0,1,3,0,1
78,0,105.0,4,26,3,4,0,1,0,1
27,0,69.0,12,9,4,4,1,0,0,1
31,1,87.3,9,6,4,1,0,3,0,1
88,0,82.45,7,15,3,2,1,0,3,0
89,1,183.73,7,7,4,5,2,0,5,1
58,2,138.6,6,8,4,2,0,0,0,1
104,0,102.3,4,28,4,3,0,0,0,1
63,0,112.59,8,3,4,3,0,3,0,0
81,1,149.4,9,8,4,3,0,0,3,0
79,1,74.8,11,17,4,3,1,3,0,1
8,1,85.0,2,19,3,2,1,0,0,1
0,2,89.0,12,23,4,2,0,0,0,1
72,1,116.27,10,24,4,3,1,0,5,1
42,0,100.5,12,28,4,1,1,0,1,1
64,0,85.0,5,10,3,4,0,3,0,1
54,0,116.1,5,6,4,2,0,3,0,0
96,0,119.85,5,7,4,3,2,0,0,0
73,1,149.4,6,16,4,3,0,0,3,1
24,1,107.1,10,16,4,1,2,3,0,0
85,2,114.3,7,2,4,1,1,0,0,1
169,1,105.3,8,12,4,2,1,0,0,0
180,1,66.49,10,26,4,4,0,0,0,1
121,0,71.0,4,2,3,1,1,0,0,1
181,0,85.5,8,25,4,1,0,3,0,0
37,1,132.84,9,29,4,2,0,0,3,0
95,1,149.4,9,26,4,2,1,0,3,1
85,1,201.6,8,19,4,4,2,1,3,1
3,1,66.0,2,25,2,1,0,0,0,1
59,1,89.1,6,20,4,1,1,3,0,1
65,0,105.0,11,23,3,4,0,1,0,1
47,0,60.0,11,14,3,1,2,0,3,1
76,1,89.7,11,14,4,3,1,0,0,1
82,1,134.1,8,7,4,1,2,0,0,0
141,0,75.0,6,3,3,2,1,0,0,0
10,2,124.0,9,1,3,1,0,0,0,1
27,1,128.2,9,23,3,1,0,0,0,1
4,0,79.0,8,1,2,1,1,0,0,1
107,1,120.0,6,10,3,2,0,0,0,1
2,1,85.0,7,25,2,1,1,0,0,1
46,0,94.5,9,18,4,1,0,0,0,1
57,0,76.2,12,26,4,6,2,0,0,1
66,0,88.2,4,2,4,1,1,0,0,0
126,4,147.1,9,15,4,3,2,0,3,1
0,1,147.5,7,6,4,4,0,0,0,1
15,1,175.0,8,14,4,0,1,0,3,1
43,0,150.3,6,30,4,3,0,0,3,0
17,0,65.0,12,9,2,1,0,0,0,1
18,1,96.9,11,13,4,4,2,0,3,1
4,0,68.0,11,6,3,2,2,0,0,1
69,1,95.2,3,31,4,4,2,0,3,1
2,1,177.5,8,16,4,2,0,0,0,1
3,2,158.5,6,28,4,4,0,0,3,1
33,0,98.1,4,17,4,3,2,0,0,0
86,0,100.0,9,9,2,2,0,0,0,0
16,1,130.9,12,18,4,3,2,0,3,1
76,0,49.07,11,8,3,1,2,0,0,1
3,0,76.5,6,19,3,1,2,0,0,1
51,0,69.11,10,12,4,3,1,0,0,1
3,0,65.0,9,27,2,0,2,0,0,1
74,1,126.0,12,22,4,3,0,0,3,1
37,0,111.6,8,28,3,0,2,0,0,1
260,1,95.13,10,2,4,4,2,0,0,1
65,0,63.58,11,19,4,2,2,3,0,1
52,1,108.0,10,17,4,2,1,3,0,1
12,1,90.07,11,10,4,3,2,0,0,1
12,0,93.0,2,20,4,1,2,0,0,1
77,0,140.4,5,17,4,3,0,0,3,0
25,1,119.0,10,20,4,3,0,3,0,1
25,0,77.77,11,16,4,0,1,0,0,1
132,0,72.25,7,19,3,5,1,0,0,1
42,2,88.0,11,2,4,2,0,3,0,1
271,0,62.64,12,3,4,1,2,0,0,1
15,0,139.0,9,15,4,2,0,3,0,0
42,0,94.5,4,20,3,2,0,0,0,1
11,0,143.33,4,13,4,3,0,0,3,0
28,1,70.04,2,26,4,2,1,0,0,1
15,0,129.19907072324622,4,7,4,3,1,0,3,0
254,1,100.5251483397802,9,29,4,2,0,0,0,0
187,0,129.79624086873645,6,15,4,2,0,0,0,0
217,0,90.7409752968131,8,19,4,3,1,0,0,0
0,0,81.53412445865715,10,24,3,1,0,1,0,0
127,0,142.42622539218087,8,4,4,1,0,0,1,0
121,0,99.06504867095809,5,27,4,1,1,0,0,0
179,0,89.77419995154342,8,25,4,3,0,0,0,0
250,0,94.23131294188306,9,26,3,2,1,0,0,0
85,0,54.05494751886077,7,6,4,2,2,0,0,0
166,0,121.11338886074422,9,3,4,6,2,0,1,0
137,0,169.96919376416665,7,1,4,4,2,0,5,0
29,0,84.7889810173917,9,18,3,1,1,2,0,0
167,0,91.87584839536167,7,5,4,2,0,0,0,0
155,0,129.96360568349118,6,27,4,2,0,0,1,0
0,0,105.34182159028114,5,11,4,1,1,0,1,0
218,0,90.95,9,17,4,3,1,0,0,0
67,0,90.62027686494758,4,4,4,3,0,0,0,0
141,0,120.66947089719912,6,19,4,3,0,0,3,0
6,0,152.6318646171466,8,8,4,2,2,0,0,0
110,0,177.05761823497988,6,22,4,2,1,0,3,0
16,0,127.03224833618069,3,5,4,2,0,0,1,0
11,0,175.26776303312906,4,22,4,2,1,0,1,0
1,0,79.28208629706867,2,15,3,0,0,2,0,0
27,0,132.1627086530665,6,12,4,5,3,0,3,0
48,1,74.03581638375815,11,11,4,2,0,3,0,0
90,0,89.69889614877304,7,14,4,1,1,0,0,0
157,0,91.38,7,31,4,2,2,3,0,0
40,0,126.16317031426333,5,20,4,3,1,0,0,0
64,0,87.88250359665858,8,19,4,2,0,1,0,0
10,1,110.61213396807376,10,18,4,2,0,0,0,0
59,0,126.9,5,12,4,2,0,0,0,0
90,0,76.201771224281,5,9,3,2,0,0,0,0
78,0,90.7520675689686,10,29,4,0,2,0,0,0
173,0,127.38745678477045,8,13,4,4,1,0,0,0
94,0,76.5,8,18,4,4,2,0,0,0
81,0,76.21780256721209,7,20,3,2,1,0,0,0
75,0,114.54400604313304,5,6,4,1,0,0,0,0
73,0,76.98678369186949,5,5,4,1,0,0,0,0
33,0,98.98593699842654,5,10,4,1,0,3,0,0
95,0,161.19186432639208,8,9,4,4,1,0,3,0
111,0,75.0,6,2,3,1,0,0,0,0
152,1,120.22565197109557,7,10,4,1,1,0,0,0
124,0,143.1,9,20,4,4,1,0,3,0
144,0,109.4022664336771,9,3,4,3,0,1,1,0
235,1,106.25,10,23,4,3,1,0,0,0
125,1,79.2,11,4,4,1,0,3,0,0
75,0,113.80020829473594,8,22,4,1,1,0,2,0
104,0,160.6764398356213,10,5,4,1,1,0,4,0
131,0,94.5,8,16,4,1,1,1,0,0
25,0,170.6497933171921,2,9,4,3,1,0,4,0
249,0,89.62900758108418,9,27,4,1,1,0,0,0
90,1,121.57281632191804,10,7,4,1,0,0,0,0
59,0,167.87251617571152,5,19,4,2,0,0,4,0
189,1,178.6528369508708,7,17,4,1,1,0,5,0
41,1,124.18412540667387,10,10,4,0,1,0,0,0
126,0,113.45524732577321,7,6,4,1,1,1,0,0
108,0,105.03241000241972,8,9,4,1,0,3,0,0
238,0,113.95754599244304,7,14,3,5,1,0,1,0
181,1,159.94457380720775,7,21,4,1,0,1,0,0
18,0,141.89803976961082,7,27,4,4,2,0,2,0
20,0,129.53312512784896,5,22,4,1,0,2,0,0
152,2,169.7939188209499,7,3,4,5,1,0,2,0
5,0,163.91033176965385,7,4,4,2,1,0,0,0
67,0,104.54930384307974,10,9,4,2,0,0,0,0
184,1,129.21900976303718,9,16,4,3,1,0,3,0
220,0,207.34264673008434,8,13,3,1,2,0,1,0
200,0,96.08900118729892,8,11,3,3,1,0,0,0
55,0,93.6,11,22,4,2,0,0,0,0
236,0,89.25,9,7,4,1,0,0,0,0
180,1,120.0,10,10,3,2,0,0,0,0
91,0,99.7006273610189,3,26,3,1,1,0,0,0
96,0,141.57220668043087,5,22,4,2,1,0,3,0
239,0,92.7432072120999,11,26,4,3,0,0,0,0
121,0,127.78841989817157,6,9,4,2,0,0,0,0
77,0,86.31090538178996,4,8,4,1,0,2,0,0
68,0,105.26527127007192,7,27,4,2,0,0,0,0
8,0,203.8587018779359,7,16,4,2,1,0,3,0
259,0,90.86942152865038,10,1,4,4,1,3,0,0
31,0,195.3367370258809,8,21,4,2,1,0,3,0
75,1,148.0429003434382,6,17,4,4,1,0,3,0
62,0,159.3,5,5,4,1,0,0,0,0
3,0,62.76270797765754,6,17,2,0,1,1,0,0
151,0,119.79147714942695,6,15,4,4,1,0,2,0
281,0,107.17155380023713,10,3,4,3,1,0,2,0
58,0,137.11603525325324,8,17,4,3,1,0,3,0
120,0,125.63169603644653,6,10,4,2,0,0,0,0
256,2,79.19819580518374,12,25,4,4,2,0,0,0
54,0,89.0959384710335,5,15,4,3,1,0,0,0
235,0,135.34429817688346,9,11,3,3,0,0,2,0
384,1,82.72464735565197,10,23,4,0,1,0,0,0
340,0,80.0,10,6,3,2,1,0,0,0
121,0,162.0,9,20,4,5,1,0,3,0
14,0,88.79449301392472,6,26,4,0,1,2,0,0
130,0,158.38396487880175,6,9,4,2,0,0,3,0
16,0,83.43788811421435,3,7,4,1,0,0,0,0
58,0,114.896346348215,5,20,4,2,0,0,3,0
0,0,87.33178091658246,5,27,4,1,0,3,0,0
31,0,142.72510492994732,10,7,4,2,0,0,0,0
44,1,159.4974118239677,10,19,4,1,0,0,0,0
282,0,70.07080362111451,10,8,4,0,0,1,0,0
208,0,106.0,9,21,2,2,1,0,4,0
174,0,103.31559550740225,8,14,4,2,1,0,0,0
343,1,147.73241026960045,11,26,3,7,2,0,4,0
177,1,83.94955214094884,9,10,4,1,1,1,0,0
57,0,113.73614491302176,5,20,4,1,1,0,2,0
40,0,118.42751415336075,3,21,4,2,0,0,2,0
76,0,109.48229807602692,10,23,4,2,1,0,3,0
82,0,76.5,7,18,4,2,2,0,0,0
111,0,79.39194576868141,11,14,4,1,1,2,0,0
214,2,126.50054573215924,8,25,4,1,1,0,3,0
43,0,140.1389374265354,6,11,4,1,0,0,3,0
149,0,90.91516147041585,7,26,4,2,0,0,0,0
287,0,100.42784930660721,8,28,3,2,0,0,0,0
183,1,122.63266658029957,9,6,4,3,1,0,2,0
29,0,109.75091227623041,8,29,4,2,1,2,0,0
63,0,79.6626300216445,10,22,4,1,0,2,0,0
182,0,98.59803225290726,9,11,4,1,0,1,0,0
165,0,93.74460613485837,8,16,4,4,0,0,0,0
116,1,102.16867923799549,5,27,4,3,0,0,3,0
177,0,77.03,7,18,4,2,1,0,0,0
154,0,111.83534420533061,8,24,4,1,0,0,0,0
122,0,100.02834322776879,4,28,4,1,1,0,0,0
105,1,75.84668550891956,7,7,4,2,0,0,0,0
163,1,104.53259185044473,8,1,4,0,0,0,0,0
160,0,82.25108485630192,7,27,4,2,1,3,0,0
135,0,103.67383947496084,7,2,4,4,1,1,0,0
182,0,88.33786144081462,7,3,4,3,0,2,0,0
145,0,76.49934685637878,7,8,4,1,1,0,0,0
170,0,130.02429683649245,9,1,3,3,0,0,3,0
183,1,108.62160449773445,8,8,3,3,0,0,0,0
91,0,80.07154462957219,4,3,3,2,1,0,0,0
220,0,105.26291547151978,9,3,2,2,1,0,3,0
74,0,207.9,8,9,4,2,1,0,5,0
69,0,119.78766737831879,6,11,3,3,1,0,0,0
20,0,220.85545031718075,6,16,4,2,0,0,5,0
2,0,137.45461576811473,4,23,4,1,1,0,2,0
14,0,216.81854448177893,5,28,4,4,2,0,3,0
276,0,73.00764916001566,12,24,4,4,0,1,0,0
15,0,116.27366076936882,7,11,4,2,0,0,0,0
36,0,129.38783305585696,9,25,4,1,0,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
199,1,71.67523253061958,8,6,4,3,0,0,0,0
63,0,74.43706304335336,3,10,4,2,1,0,0,0
128,1,116.72650966798183,4,9,4,1,1,0,2,0
56,0,125.226508187213,10,3,4,2,0,0,3,0
14,0,109.69401480728489,5,18,4,2,0,0,0,0
27,0,129.9272032497948,3,24,4,3,0,1,0,0
185,0,185.46733310036154,7,14,4,1,1,0,5,0
237,0,155.62039959141273,10,8,4,3,0,0,3,0
12,0,219.0406200286718,7,17,4,1,0,0,5,0
92,2,78.83083841827792,10,12,4,1,2,2,0,0
188,1,165.8249067440364,10,28,4,1,0,0,5,0
13,0,79.0,2,5,4,3,1,3,0,0
255,0,83.04230587070685,10,17,4,5,2,2,0,0
190,1,90.65500374448912,6,7,4,3,0,0,2,0
48,0,130.25667269560893,4,1,4,2,1,0,3,0
316,0,105.81211383389359,8,1,4,2,0,0,0,0
53,0,123.3,5,2,4,1,0,0,3,0
198,0,91.0834368848397,8,9,3,2,0,0,0,0
5,0,196.2813147110426,4,7,4,2,0,0,5,0
166,1,116.04950337145331,8,2,4,3,0,0,1,0
77,0,141.29738125966725,4,17,4,3,0,0,3,0
24,0,139.7035231687413,8,22,4,2,1,3,0,0
12,0,86.09812664501992,8,26,3,4,1,0,0,0
386,0,107.16306354765311,10,23,3,0,2,1,0,0
237,0,134.88351849035698,10,13,4,3,0,0,3,0
73,0,135.08743072604673,9,12,4,3,1,0,0,0
87,0,135.15120440769655,9,8,4,2,0,0,0,0
3,0,179.7448948417173,9,11,4,4,1,0,3,0
59,0,125.1,9,10,4,1,0,3,0,0
36,0,126.16122172540896,8,4,4,0,0,0,0,0
156,0,128.96405048611823,7,6,4,3,0,0,1,0
205,0,95.57019646215709,9,1,4,2,0,0,0,0
74,0,79.60342530249928,3,16,4,3,1,0,0,0
157,0,133.8050830937845,9,6,3,1,0,0,3,0
94,0,108.0,10,4,4,2,1,3,0,0
212,0,78.0,5,20,3,3,2,0,0,0
194,2,110.8393176776366,7,23,4,4,2,0,0,0
247,0,95.67631843416399,10,20,4,2,0,0,0,0
30,0,186.4006831304729,9,4,4,7,3,0,5,0
170,0,105.3,8,2,4,1,0,0,0,0
119,0,127.54729060421703,6,9,4,1,1,0,0,0
157,0,90.97224293578111,7,25,4,2,2,0,0,0
240,1,102.78461814394491,7,19,4,6,3,0,1,0
168,0,106.02062052470971,4,22,3,2,2,1,0,0
251,0,108.383902048922,8,22,4,3,1,0,0,0
52,0,140.78507824823643,6,3,4,1,0,0,3,0
59,0,76.0047542000876,11,21,4,3,0,0,0,0
156,0,93.30799516129677,8,23,4,2,1,1,0,0
